l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.44,13885,0.25,3.07,M,37,90,18908,466,1.323,90.71,90.01,90.05,0.709999999999994,0.0100000000000051,0.0499999999999972
0.44,13885,0.25,3.07,M,37,95,20587,467,1.72,95.73,95.01,96.22,0.730000000000004,0.0100000000000051,1.22
0.44,13885,0.25,3.07,M,37,97,21759,468,1.987,97.65,97.01,98.38,0.650000000000006,0.0100000000000051,1.38
0.43,13865,0.25,3.05,M,38,3,7928,469,-1.987,2.34,3,1.63,-0.66,0,-1.37
0.43,13865,0.25,3.05,M,38,5,8617,470,-1.721,4.27,5,3.79,-0.73,0,-1.21
0.43,13865,0.25,3.05,M,38,10,9704,471,-1.323,9.29,10,9.93,-0.710000000000001,0,-0.0700000000000003
0.43,13865,0.25,3.05,M,38,25,11601,472,-0.686,24.62,24.99,27.02,-0.379999999999999,-0.0100000000000016,2.02
0.43,13865,0.25,3.05,M,38,50,13865,473,0,50,50,50,0,0,0
0.43,13865,0.25,3.05,M,38,75,16363,474,0.687,75.39,75.02,72.99,0.390000000000001,0.019999999999996,-2.01000000000001
0.43,13865,0.25,3.05,M,38,90,18895,475,1.324,90.73,90.02,90.09,0.730000000000004,0.019999999999996,0.0900000000000034
0.43,13865,0.25,3.05,M,38,95,20582,476,1.722,95.75,95.02,96.23,0.75,0.019999999999996,1.23
0.43,13865,0.25,3.05,M,38,97,21763,477,1.99,97.67,97.02,98.39,0.670000000000002,0.019999999999996,1.39
0.42,13838,0.25,3.03,M,39,3,7918,478,-1.991,2.33,2.99,1.62,-0.67,-0.00999999999999979,-1.38
0.42,13838,0.25,3.03,M,39,5,8605,479,-1.723,4.25,4.99,3.77,-0.75,-0.00999999999999979,-1.23
0.42,13838,0.25,3.03,M,39,10,9688,480,-1.324,9.27,9.99,9.9,-0.73,-0.00999999999999979,-0.0999999999999996
0.42,13838,0.25,3.03,M,39,25,11578,481,-0.687,24.6,24.98,26.96,-0.399999999999999,-0.0199999999999996,1.96
0.42,13838,0.25,3.03,M,39,50,13838,482,0,50,50,50,0,0,0
0.42,13838,0.25,3.03,M,39,75,16334,483,0.687,75.39,75.01,73.03,0.390000000000001,0.0100000000000051,-1.97
0.42,13838,0.25,3.03,M,39,90,18871,484,1.325,90.75,90.02,90.12,0.75,0.019999999999996,0.120000000000005
0.42,13838,0.25,3.03,M,39,95,20565,485,1.724,95.77,95.02,96.24,0.769999999999996,0.019999999999996,1.24
0.42,13838,0.25,3.03,M,39,97,21752,486,1.992,97.68,97.02,98.39,0.680000000000007,0.019999999999996,1.39
0.41,13803,0.25,3.01,M,40,3,7902,487,-1.994,2.31,2.99,1.61,-0.69,-0.00999999999999979,-1.39
0.41,13803,0.25,3.01,M,40,5,8586,488,-1.726,4.22,4.98,3.75,-0.78,-0.0199999999999996,-1.25
0.41,13803,0.25,3.01,M,40,10,9665,489,-1.326,9.24,9.97,9.85,-0.76,-0.0299999999999994,-0.15
0.41,13803,0.25,3.01,M,40,25,11550,490,-0.687,24.59,24.98,26.93,-0.41,-0.0199999999999996,1.93
0.41,13803,0.25,3.01,M,40,50,13803,491,0,50,50,50,0,0,0
0.41,13803,0.25,3.01,M,40,75,16297,492,0.688,75.41,75.02,73.08,0.409999999999997,0.019999999999996,-1.92
0.41,13803,0.25,3.01,M,40,90,18835,493,1.326,90.76,90.02,90.14,0.760000000000005,0.019999999999996,0.140000000000001
0.41,13803,0.25,3.01,M,40,95,20534,494,1.725,95.78,95.02,96.25,0.780000000000001,0.019999999999996,1.25
0.41,13803,0.25,3.01,M,40,97,21727,495,1.994,97.69,97.01,98.39,0.689999999999998,0.0100000000000051,1.39
0.4,13761,0.25,2.99,M,41,3,7878,496,-2,2.28,2.97,1.59,-0.72,-0.0299999999999998,-1.41
0.4,13761,0.25,2.99,M,41,5,8561,497,-1.729,4.19,4.96,3.72,-0.81,-0.04,-1.28
0.4,13761,0.25,2.99,M,41,10,9636,498,-1.328,9.2,9.95,9.8,-0.800000000000001,-0.0500000000000007,-0.199999999999999
0.4,13761,0.25,2.99,M,41,25,11514,499,-0.688,24.56,24.96,26.87,-0.440000000000001,-0.0399999999999991,1.87
0.4,13761,0.25,2.99,M,41,50,13761,500,0,50,50,50,0,0,0
0.4,13761,0.25,2.99,M,41,75,16250,501,0.688,75.42,75.02,73.11,0.420000000000002,0.019999999999996,-1.89
0.4,13761,0.25,2.99,M,41,90,18788,502,1.326,90.76,90.01,90.16,0.760000000000005,0.0100000000000051,0.159999999999997
0.4,13761,0.25,2.99,M,41,95,20490,503,1.726,95.78,95.01,96.25,0.780000000000001,0.0100000000000051,1.25
0.4,13761,0.25,2.99,M,41,97,21686,504,1.995,97.7,97.01,98.38,0.700000000000003,0.0100000000000051,1.38
0.4,13711,0.25,2.96,M,42,3,7847,505,-2.001,2.27,2.98,1.61,-0.73,-0.02,-1.39
0.4,13711,0.25,2.96,M,42,5,8527,506,-1.73,4.18,4.98,3.73,-0.82,-0.0199999999999996,-1.27
0.4,13711,0.25,2.96,M,42,10,9600,507,-1.329,9.2,9.97,9.78,-0.800000000000001,-0.0299999999999994,-0.220000000000001
0.4,13711,0.25,2.96,M,42,25,11471,508,-0.689,24.55,24.96,26.81,-0.449999999999999,-0.0399999999999991,1.81
0.4,13711,0.25,2.96,M,42,50,13711,509,0,50,50,50,0,0,0
0.4,13711,0.25,2.96,M,42,75,16193,510,0.688,75.43,75.02,73.18,0.430000000000007,0.019999999999996,-1.81999999999999
0.4,13711,0.25,2.96,M,42,90,18728,511,1.328,90.8,90.02,90.21,0.799999999999997,0.019999999999996,0.209999999999994
0.4,13711,0.25,2.96,M,42,95,20431,512,1.73,95.82,95.02,96.27,0.819999999999993,0.019999999999996,1.27
0.4,13711,0.25,2.96,M,42,97,21629,513,2,97.73,97.01,98.39,0.730000000000004,0.0100000000000051,1.39
0.4,13652,0.25,2.94,M,43,3,7808,514,-2.003,2.26,2.99,1.61,-0.74,-0.00999999999999979,-1.39
0.4,13652,0.25,2.94,M,43,5,8487,515,-1.732,4.17,4.98,3.72,-0.83,-0.0199999999999996,-1.28
0.4,13652,0.25,2.94,M,43,10,9556,516,-1.33,9.18,9.97,9.75,-0.82,-0.0299999999999994,-0.25
0.4,13652,0.25,2.94,M,43,25,11422,517,-0.689,24.56,24.97,26.78,-0.440000000000001,-0.0300000000000011,1.78
0.4,13652,0.25,2.94,M,43,50,13652,518,0,50,50,50,0,0,0
0.4,13652,0.25,2.94,M,43,75,16127,519,0.689,75.46,75.05,73.24,0.459999999999994,0.0499999999999972,-1.76000000000001
0.4,13652,0.25,2.94,M,43,90,18656,520,1.33,90.83,90.04,90.26,0.829999999999998,0.0400000000000063,0.260000000000005
0.4,13652,0.25,2.94,M,43,95,20357,521,1.733,95.84,95.03,96.29,0.840000000000003,0.0300000000000011,1.29000000000001
0.4,13652,0.25,2.94,M,43,97,21555,522,2.004,97.75,97.02,98.4,0.75,0.019999999999996,1.40000000000001
0.4,13587,0.25,2.92,M,44,3,7762,523,-2.006,2.24,2.98,1.6,-0.76,-0.02,-1.4
0.4,13587,0.25,2.92,M,44,5,8440,524,-1.734,4.14,4.97,3.7,-0.86,-0.0300000000000003,-1.3
0.4,13587,0.25,2.92,M,44,10,9506,525,-1.331,9.15,9.96,9.71,-0.85,-0.0399999999999991,-0.289999999999999
0.4,13587,0.25,2.92,M,44,25,11365,526,-0.689,24.53,24.96,26.72,-0.469999999999999,-0.0399999999999991,1.72
0.4,13587,0.25,2.92,M,44,50,13587,527,0,50,50,50,0,0,0
0.4,13587,0.25,2.92,M,44,75,16051,528,0.689,75.47,75.04,73.28,0.469999999999999,0.0400000000000063,-1.72
0.4,13587,0.25,2.92,M,44,90,18572,529,1.332,90.85,90.04,90.29,0.849999999999994,0.0400000000000063,0.290000000000006
0.4,13587,0.25,2.92,M,44,95,20268,530,1.735,95.86,95.03,96.3,0.859999999999999,0.0300000000000011,1.3
0.4,13587,0.25,2.92,M,44,97,21465,531,2.007,97.76,97.02,98.4,0.760000000000005,0.019999999999996,1.40000000000001
0.4,13514,0.25,2.9,M,45,3,7709,532,-2.011,2.22,2.97,1.59,-0.78,-0.0299999999999998,-1.41
0.4,13514,0.25,2.9,M,45,5,8386,533,-1.738,4.11,4.96,3.68,-0.89,-0.04,-1.32
0.4,13514,0.25,2.9,M,45,10,9450,534,-1.333,9.12,9.95,9.67,-0.880000000000001,-0.0500000000000007,-0.33
0.4,13514,0.25,2.9,M,45,25,11302,535,-0.69,24.51,24.94,26.66,-0.489999999999998,-0.0599999999999987,1.66
0.4,13514,0.25,2.9,M,45,50,13514,536,0,50,50,50,0,0,0
0.4,13514,0.25,2.9,M,45,75,15966,537,0.69,75.48,75.04,73.32,0.480000000000004,0.0400000000000063,-1.68000000000001
0.4,13514,0.25,2.9,M,45,90,18476,538,1.333,90.87,90.04,90.32,0.870000000000005,0.0400000000000063,0.319999999999993
0.4,13514,0.25,2.9,M,45,95,20167,539,1.737,95.88,95.03,96.31,0.879999999999996,0.0300000000000011,1.31
0.4,13514,0.25,2.9,M,45,97,21360,540,2.01,97.78,97.02,98.41,0.780000000000001,0.019999999999996,1.41
0.41,13436,0.25,2.88,M,46,3,7650,541,-2.012,2.21,2.98,1.6,-0.79,-0.02,-1.4
0.41,13436,0.25,2.88,M,46,5,8326,542,-1.738,4.11,4.97,3.68,-0.89,-0.0300000000000003,-1.32
0.41,13436,0.25,2.88,M,46,10,9388,543,-1.334,9.12,9.96,9.65,-0.880000000000001,-0.0399999999999991,-0.35
0.41,13436,0.25,2.88,M,46,25,11235,544,-0.69,24.51,24.95,26.63,-0.489999999999998,-0.0500000000000007,1.63
0.41,13436,0.25,2.88,M,46,50,13436,545,0,50,50,50,0,0,0
0.41,13436,0.25,2.88,M,46,75,15875,546,0.691,75.51,75.06,73.39,0.510000000000005,0.0600000000000023,-1.61
0.41,13436,0.25,2.88,M,46,90,18372,547,1.335,90.91,90.07,90.38,0.909999999999997,0.0699999999999932,0.379999999999995
0.41,13436,0.25,2.88,M,46,95,20054,548,1.741,95.92,95.05,96.35,0.920000000000002,0.0499999999999972,1.34999999999999
0.41,13436,0.25,2.88,M,46,97,21242,549,2.016,97.81,97.04,98.42,0.810000000000002,0.0400000000000063,1.42
0.41,13355,0.25,2.86,M,47,3,7587,550,-2.019,2.18,2.96,1.57,-0.82,-0.04,-1.43
0.41,13355,0.25,2.86,M,47,5,8263,551,-1.743,4.06,4.94,3.64,-0.94,-0.0599999999999996,-1.36
0.41,13355,0.25,2.86,M,47,10,9323,552,-1.337,9.07,9.92,9.58,-0.93,-0.0800000000000001,-0.42
0.41,13355,0.25,2.86,M,47,25,11164,553,-0.691,24.48,24.93,26.56,-0.52,-0.0700000000000003,1.56
0.41,13355,0.25,2.86,M,47,50,13355,554,0,50,50,50,0,0,0
0.41,13355,0.25,2.86,M,47,75,15780,555,0.691,75.51,75.06,73.43,0.510000000000005,0.0600000000000023,-1.56999999999999
0.41,13355,0.25,2.86,M,47,90,18261,556,1.335,90.91,90.05,90.39,0.909999999999997,0.0499999999999972,0.390000000000001
0.41,13355,0.25,2.86,M,47,95,19934,557,1.741,95.92,95.04,96.34,0.920000000000002,0.0400000000000063,1.34
0.41,13355,0.25,2.86,M,47,97,21115,558,2.016,97.81,97.03,98.41,0.810000000000002,0.0300000000000011,1.41
0.42,13272,0.25,2.84,M,48,3,7520,559,-2.022,2.16,2.96,1.57,-0.84,-0.04,-1.43
0.42,13272,0.25,2.84,M,48,5,8196,560,-1.745,4.05,4.94,3.63,-0.95,-0.0599999999999996,-1.37
0.42,13272,0.25,2.84,M,48,10,9256,561,-1.338,9.05,9.92,9.55,-0.949999999999999,-0.0800000000000001,-0.449999999999999
0.42,13272,0.25,2.84,M,48,25,11091,562,-0.692,24.46,24.92,26.51,-0.539999999999999,-0.0799999999999983,1.51
0.42,13272,0.25,2.84,M,48,50,13272,563,0,50,50,50,0,0,0
0.42,13272,0.25,2.84,M,48,75,15682,564,0.691,75.53,75.07,73.48,0.530000000000001,0.0699999999999932,-1.52
0.42,13272,0.25,2.84,M,48,90,18147,565,1.337,90.94,90.07,90.44,0.939999999999998,0.0699999999999932,0.439999999999998
0.42,13272,0.25,2.84,M,48,95,19808,566,1.744,95.94,95.05,96.36,0.939999999999998,0.0499999999999972,1.36
0.42,13272,0.25,2.84,M,48,97,20983,567,2.02,97.83,97.04,98.43,0.829999999999998,0.0400000000000063,1.43000000000001
0.43,13188,0.25,2.82,M,49,3,7451,568,-2.025,2.14,2.95,1.56,-0.86,-0.0499999999999998,-1.44
0.43,13188,0.25,2.82,M,49,5,8128,569,-1.748,4.02,4.94,3.62,-0.98,-0.0599999999999996,-1.38
0.43,13188,0.25,2.82,M,49,10,9187,570,-1.339,9.02,9.92,9.51,-0.98,-0.0800000000000001,-0.49
0.43,13188,0.25,2.82,M,49,25,11018,571,-0.692,24.45,24.92,26.46,-0.550000000000001,-0.0799999999999983,1.46
0.43,13188,0.25,2.82,M,49,50,13188,572,0,50,50,50,0,0,0
0.43,13188,0.25,2.82,M,49,75,15583,573,0.692,75.55,75.08,73.54,0.549999999999997,0.0799999999999983,-1.45999999999999
0.43,13188,0.25,2.82,M,49,90,18030,574,1.339,90.97,90.08,90.48,0.969999999999999,0.0799999999999983,0.480000000000004
0.43,13188,0.25,2.82,M,49,95,19680,575,1.747,95.97,95.06,96.38,0.969999999999999,0.0600000000000023,1.38
0.43,13188,0.25,2.82,M,49,97,20846,576,2.024,97.85,97.04,98.43,0.849999999999994,0.0400000000000063,1.43000000000001
0.44,13103,0.25,2.8,M,50,3,7380,577,-2.029,2.12,2.95,1.55,-0.88,-0.0499999999999998,-1.45
0.44,13103,0.25,2.8,M,50,5,8058,578,-1.751,4,4.93,3.6,-1,-0.0700000000000003,-1.4
0.44,13103,0.25,2.8,M,50,10,9117,579,-1.341,9,9.91,9.47,-1,-0.0899999999999999,-0.529999999999999
0.44,13103,0.25,2.8,M,50,25,10943,580,-0.693,24.42,24.91,26.4,-0.579999999999998,-0.0899999999999999,1.4
0.44,13103,0.25,2.8,M,50,50,13103,581,0,50,50,50,0,0,0
0.44,13103,0.25,2.8,M,50,75,15483,582,0.693,75.58,75.09,73.6,0.579999999999998,0.0900000000000034,-1.40000000000001
0.44,13103,0.25,2.8,M,50,90,17912,583,1.341,91,90.09,90.52,1,0.0900000000000034,0.519999999999996
0.44,13103,0.25,2.8,M,50,95,19550,584,1.75,95.99,95.06,96.4,0.989999999999995,0.0600000000000023,1.40000000000001
0.44,13103,0.25,2.8,M,50,97,20707,585,2.028,97.87,97.05,98.44,0.870000000000005,0.0499999999999972,1.44
0.45,13018,0.25,2.78,M,51,3,7308,586,-2.034,2.1,2.94,1.54,-0.9,-0.0600000000000001,-1.46
0.45,13018,0.25,2.78,M,51,5,7987,587,-1.754,3.97,4.92,3.57,-1.03,-0.0800000000000001,-1.43
0.45,13018,0.25,2.78,M,51,10,9046,588,-1.343,8.96,9.89,9.42,-1.04,-0.109999999999999,-0.58
0.45,13018,0.25,2.78,M,51,25,10869,589,-0.693,24.41,24.9,26.35,-0.59,-0.100000000000001,1.35
0.45,13018,0.25,2.78,M,51,50,13018,590,0,50,50,50,0,0,0
0.45,13018,0.25,2.78,M,51,75,15382,591,0.693,75.59,75.1,73.65,0.590000000000003,0.0999999999999943,-1.34999999999999
0.45,13018,0.25,2.78,M,51,90,17793,592,1.342,91.02,90.09,90.56,1.02,0.0900000000000034,0.560000000000002
0.45,13018,0.25,2.78,M,51,95,19418,593,1.752,96.01,95.06,96.41,1.01000000000001,0.0600000000000023,1.41
0.45,13018,0.25,2.78,M,51,97,20566,594,2.031,97.89,97.05,98.44,0.890000000000001,0.0499999999999972,1.44
0.46,12933,0.25,2.76,M,52,3,7235,595,-2.039,2.07,2.93,1.53,-0.93,-0.0699999999999998,-1.47
0.46,12933,0.25,2.76,M,52,5,7915,596,-1.758,3.94,4.9,3.54,-1.06,-0.0999999999999996,-1.46
0.46,12933,0.25,2.76,M,52,10,8974,597,-1.346,8.92,9.87,9.37,-1.08,-0.130000000000001,-0.630000000000001
0.46,12933,0.25,2.76,M,52,25,10793,598,-0.694,24.38,24.88,26.28,-0.620000000000001,-0.120000000000001,1.28
0.46,12933,0.25,2.76,M,52,50,12933,599,0,50,50,50,0,0,0
0.46,12933,0.25,2.76,M,52,75,15281,600,0.694,75.6,75.1,73.7,0.599999999999994,0.0999999999999943,-1.3
0.46,12933,0.25,2.76,M,52,90,17673,601,1.343,91.04,90.09,90.59,1.04000000000001,0.0900000000000034,0.590000000000003
0.46,12933,0.25,2.76,M,52,95,19285,602,1.754,96.03,95.06,96.42,1.03,0.0600000000000023,1.42
0.46,12933,0.25,2.76,M,52,97,20424,603,2.034,97.9,97.05,98.45,0.900000000000006,0.0499999999999972,1.45
0.48,12845,0.25,2.74,M,53,3,7160,604,-2.038,2.08,2.95,1.54,-0.92,-0.0499999999999998,-1.46
0.48,12845,0.25,2.74,M,53,5,7841,605,-1.758,3.94,4.93,3.56,-1.06,-0.0700000000000003,-1.44
0.48,12845,0.25,2.74,M,53,10,8901,606,-1.345,8.93,9.9,9.36,-1.07,-0.0999999999999996,-0.640000000000001
0.48,12845,0.25,2.74,M,53,25,10716,607,-0.694,24.38,24.89,26.25,-0.620000000000001,-0.109999999999999,1.25
0.48,12845,0.25,2.74,M,53,50,12845,608,0,50,50,50,0,0,0
0.48,12845,0.25,2.74,M,53,75,15177,609,0.695,75.64,75.12,73.77,0.640000000000001,0.120000000000005,-1.23
0.48,12845,0.25,2.74,M,53,90,17550,610,1.347,91.1,90.13,90.66,1.09999999999999,0.129999999999995,0.659999999999997
0.48,12845,0.25,2.74,M,53,95,19148,611,1.76,96.08,95.1,96.47,1.08,0.0999999999999943,1.47
0.48,12845,0.25,2.74,M,53,97,20278,612,2.042,97.94,97.07,98.47,0.939999999999998,0.0699999999999932,1.47
0.49,12755,0.25,2.72,M,54,3,7083,613,-2.044,2.05,2.93,1.53,-0.95,-0.0699999999999998,-1.47
0.49,12755,0.25,2.72,M,54,5,7766,614,-1.762,3.9,4.91,3.53,-1.1,-0.0899999999999999,-1.47
0.49,12755,0.25,2.72,M,54,10,8826,615,-1.348,8.89,9.88,9.31,-1.11,-0.119999999999999,-0.69
0.49,12755,0.25,2.72,M,54,25,10637,616,-0.695,24.35,24.88,26.19,-0.649999999999999,-0.120000000000001,1.19
0.49,12755,0.25,2.72,M,54,50,12755,617,0,50,50,50,0,0,0
0.49,12755,0.25,2.72,M,54,75,15070,618,0.695,75.65,75.13,73.82,0.650000000000006,0.129999999999995,-1.18000000000001
0.49,12755,0.25,2.72,M,54,90,17424,619,1.348,91.12,90.13,90.7,1.12,0.129999999999995,0.700000000000003
0.49,12755,0.25,2.72,M,54,95,19009,620,1.763,96.1,95.1,96.48,1.09999999999999,0.0999999999999943,1.48
0.49,12755,0.25,2.72,M,54,97,20129,621,2.045,97.96,97.07,98.48,0.959999999999994,0.0699999999999932,1.48
0.5,12661,0.25,2.7,M,55,3,7004,622,-2.05,2.02,2.92,1.51,-0.98,-0.0800000000000001,-1.49
0.5,12661,0.25,2.7,M,55,5,7688,623,-1.766,3.87,4.89,3.5,-1.13,-0.11,-1.5
0.5,12661,0.25,2.7,M,55,10,8748,624,-1.35,8.85,9.86,9.25,-1.15,-0.140000000000001,-0.75
0.5,12661,0.25,2.7,M,55,25,10554,625,-0.696,24.32,24.86,26.12,-0.68,-0.140000000000001,1.12
0.5,12661,0.25,2.7,M,55,50,12661,626,0,50,50,50,0,0,0
0.5,12661,0.25,2.7,M,55,75,14959,627,0.696,75.67,75.13,73.88,0.670000000000002,0.129999999999995,-1.12
0.5,12661,0.25,2.7,M,55,90,17293,628,1.35,91.14,90.13,90.73,1.14,0.129999999999995,0.730000000000004
0.5,12661,0.25,2.7,M,55,95,18863,629,1.765,96.12,95.09,96.49,1.12,0.0900000000000034,1.49
0.5,12661,0.25,2.7,M,55,97,19973,630,2.048,97.97,97.07,98.48,0.969999999999999,0.0699999999999932,1.48
0.51,12562,0.25,2.68,M,56,3,6921,631,-2.056,1.99,2.91,1.5,-1.01,-0.0899999999999999,-1.5
0.51,12562,0.25,2.68,M,56,5,7606,632,-1.771,3.83,4.87,3.47,-1.17,-0.13,-1.53
0.51,12562,0.25,2.68,M,56,10,8666,633,-1.353,8.8,9.83,9.19,-1.2,-0.17,-0.810000000000001
0.51,12562,0.25,2.68,M,56,25,10468,634,-0.697,24.31,24.85,26.06,-0.690000000000001,-0.149999999999999,1.06
0.51,12562,0.25,2.68,M,56,50,12562,635,0,50,50,50,0,0,0
0.51,12562,0.25,2.68,M,56,75,14842,636,0.696,75.69,75.14,73.94,0.689999999999998,0.140000000000001,-1.06
0.51,12562,0.25,2.68,M,56,90,17154,637,1.351,91.16,90.13,90.76,1.16,0.129999999999995,0.760000000000005
0.51,12562,0.25,2.68,M,56,95,18710,638,1.767,96.14,95.09,96.5,1.14,0.0900000000000034,1.5
0.51,12562,0.25,2.68,M,56,97,19810,639,2.051,97.99,97.07,98.48,0.989999999999995,0.0699999999999932,1.48
0.53,12457,0.25,2.66,M,57,3,6835,640,-2.056,1.99,2.92,1.51,-1.01,-0.0800000000000001,-1.49
0.53,12457,0.25,2.66,M,57,5,7521,641,-1.771,3.83,4.89,3.48,-1.17,-0.11,-1.52
0.53,12457,0.25,2.66,M,57,10,8580,642,-1.353,8.8,9.85,9.18,-1.2,-0.15,-0.82
0.53,12457,0.25,2.66,M,57,25,10375,643,-0.697,24.28,24.84,26,-0.719999999999999,-0.16,1
0.53,12457,0.25,2.66,M,57,50,12457,644,0,50,50,50,0,0,0
0.53,12457,0.25,2.66,M,57,75,14717,645,0.697,75.72,75.16,74,0.719999999999999,0.159999999999997,-1
0.53,12457,0.25,2.66,M,57,90,17007,646,1.354,91.21,90.16,90.83,1.20999999999999,0.159999999999997,0.829999999999998
0.53,12457,0.25,2.66,M,57,95,18548,647,1.773,96.19,95.12,96.54,1.19,0.120000000000005,1.54000000000001
0.53,12457,0.25,2.66,M,57,97,19637,648,2.059,98.02,97.09,98.5,1.02,0.0900000000000034,1.5
0.54,12344,0.25,2.64,M,58,3,6745,649,-2.063,1.96,2.91,1.49,-1.04,-0.0899999999999999,-1.51
0.54,12344,0.25,2.64,M,58,5,7432,650,-1.775,3.79,4.88,3.45,-1.21,-0.12,-1.55
0.54,12344,0.25,2.64,M,58,10,8490,651,-1.356,8.76,9.83,9.13,-1.24,-0.17,-0.869999999999999
0.54,12344,0.25,2.64,M,58,25,10277,652,-0.698,24.26,24.83,25.93,-0.739999999999998,-0.170000000000002,0.93
0.54,12344,0.25,2.64,M,58,50,12344,653,0,50,50,50,0,0,0
0.54,12344,0.25,2.64,M,58,75,14584,654,0.698,75.74,75.17,74.07,0.739999999999995,0.170000000000002,-0.930000000000007
0.54,12344,0.25,2.64,M,58,90,16851,655,1.356,91.24,90.17,90.87,1.24,0.170000000000002,0.870000000000005
0.54,12344,0.25,2.64,M,58,95,18376,656,1.775,96.21,95.12,96.55,1.20999999999999,0.120000000000005,1.55
0.54,12344,0.25,2.64,M,58,97,19455,657,2.063,98.04,97.09,98.51,1.04000000000001,0.0900000000000034,1.51000000000001
0.55,12224,0.25,2.62,M,59,3,6652,658,-2.069,1.93,2.9,1.48,-1.07,-0.1,-1.52
0.55,12224,0.25,2.62,M,59,5,7338,659,-1.78,3.75,4.86,3.42,-1.25,-0.14,-1.58
0.55,12224,0.25,2.62,M,59,10,8394,660,-1.358,8.72,9.81,9.07,-1.28,-0.19,-0.93
0.55,12224,0.25,2.62,M,59,25,10173,661,-0.699,24.23,24.82,25.87,-0.77,-0.18,0.870000000000001
0.55,12224,0.25,2.62,M,59,50,12224,662,0,50,50,50,0,0,0
0.55,12224,0.25,2.62,M,59,75,14442,663,0.698,75.76,75.17,74.12,0.760000000000005,0.170000000000002,-0.879999999999996
0.55,12224,0.25,2.62,M,59,90,16685,664,1.357,91.26,90.17,90.91,1.26000000000001,0.170000000000002,0.909999999999997
0.55,12224,0.25,2.62,M,59,95,18194,665,1.778,96.23,95.12,96.57,1.23,0.120000000000005,1.56999999999999
0.55,12224,0.25,2.62,M,59,97,19261,666,2.066,98.06,97.09,98.51,1.06,0.0900000000000034,1.51000000000001
0.56,12096,0.25,2.6,M,60,3,6555,667,-2.074,1.9,2.89,1.46,-1.1,-0.11,-1.54
0.56,12096,0.25,2.6,M,60,5,7241,668,-1.784,3.72,4.85,3.39,-1.28,-0.15,-1.61
0.56,12096,0.25,2.6,M,60,10,8293,669,-1.361,8.68,9.79,9.01,-1.32,-0.210000000000001,-0.99
0.56,12096,0.25,2.6,M,60,25,10062,670,-0.7,24.2,24.8,25.79,-0.800000000000001,-0.199999999999999,0.789999999999999
0.56,12096,0.25,2.6,M,60,50,12096,671,0,50,50,50,0,0,0
0.56,12096,0.25,2.6,M,60,75,14291,672,0.699,75.78,75.18,74.19,0.780000000000001,0.180000000000007,-0.810000000000002
0.56,12096,0.25,2.6,M,60,90,16510,673,1.359,91.3,90.18,90.96,1.3,0.180000000000007,0.959999999999994
0.56,12096,0.25,2.6,M,60,95,18001,674,1.781,96.26,95.13,96.59,1.26000000000001,0.129999999999995,1.59
0.56,12096,0.25,2.6,M,60,97,19057,675,2.071,98.08,97.09,98.52,1.08,0.0900000000000034,1.52
0.57,11961,0.25,2.58,M,61,3,6455,676,-2.08,1.88,2.88,1.45,-1.12,-0.12,-1.55
0.57,11961,0.25,2.58,M,61,5,7140,677,-1.788,3.69,4.84,3.36,-1.31,-0.16,-1.64
0.57,11961,0.25,2.58,M,61,10,8188,678,-1.363,8.64,9.78,8.96,-1.36,-0.220000000000001,-1.04
0.57,11961,0.25,2.58,M,61,25,9946,679,-0.7,24.18,24.79,25.73,-0.82,-0.210000000000001,0.73
0.57,11961,0.25,2.58,M,61,50,11961,680,0,50,50,50,0,0,0
0.57,11961,0.25,2.58,M,61,75,14133,681,0.7,75.81,75.2,74.26,0.810000000000002,0.200000000000003,-0.739999999999995
0.57,11961,0.25,2.58,M,61,90,16325,682,1.361,91.33,90.19,91,1.33,0.189999999999998,1
0.57,11961,0.25,2.58,M,61,95,17800,683,1.785,96.29,95.14,96.61,1.29000000000001,0.140000000000001,1.61
0.57,11961,0.25,2.58,M,61,97,18844,684,2.075,98.1,97.1,98.53,1.09999999999999,0.0999999999999943,1.53
0.58,11821,0.25,2.56,M,62,3,6354,685,-2.085,1.85,2.87,1.44,-1.15,-0.13,-1.56
0.58,11821,0.25,2.56,M,62,5,7036,686,-1.792,3.66,4.82,3.34,-1.34,-0.18,-1.66
0.58,11821,0.25,2.56,M,62,10,8080,687,-1.366,8.6,9.76,8.91,-1.4,-0.24,-1.09
0.58,11821,0.25,2.56,M,62,25,9825,688,-0.701,24.15,24.77,25.65,-0.850000000000001,-0.23,0.649999999999999
0.58,11821,0.25,2.56,M,62,50,11821,689,0,50,50,50,0,0,0
0.58,11821,0.25,2.56,M,62,75,13967,690,0.701,75.82,75.2,74.32,0.819999999999993,0.200000000000003,-0.680000000000007
0.58,11821,0.25,2.56,M,62,90,16134,691,1.364,91.36,90.2,91.05,1.36,0.200000000000003,1.05
0.58,11821,0.25,2.56,M,62,95,17591,692,1.788,96.31,95.14,96.63,1.31,0.140000000000001,1.63
0.58,11821,0.25,2.56,M,62,97,18623,693,2.08,98.12,97.1,98.54,1.12,0.0999999999999943,1.54000000000001
0.59,11676,0.25,2.53,M,63,3,6251,694,-2.09,1.83,2.88,1.44,-1.17,-0.12,-1.56
